"id","name","province","city","county","address","telephone","description","created_at","status","updated_at","contact","mobile","logo","english_name","golf_hole","short_name","initial","lon","lat","remark","first_letter","introducing","website","introduction_href","wechat","introducing_href","has_assistant","sign_place","send_place","start_work_time","end_work_time","product_intro","feature_intro","food_intro","other_intro","weather","bag_deposit_charge","tee_time_interval","tee_time_earliest","tee_time_latest","transition_closed_time","transition_closed_begin_time","transition_closed_end_time","deleted_at"
"276","天津生态城(龙海）高尔夫球场","天津","天津市","滨海新区","中新大道5681号（营城湖南岛）","022--67201818","","","4","","","","","","18","天津生态城(龙海国际）高尔夫","","117.780189815","39.199240019391","","tjstclhgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"13","珠海金湾高尔夫球场","广东","珠海市","金湾区","金海岸金湾大道","0756-7631888","","","2","","","","","","27","珠海金湾高尔夫","","113.36797","22.103099","会员存包免费，嘉宾15元/天","zhjwgef","","","","","","false","","车库 存包处","","","","","","","","","","","","","","",""
"360","福建莆田妈祖高尔夫球场","福建","莆田市","秀屿区","湄洲湾北岸开发区山亭镇体育公园内","0594 - 6321111","","","1","","曹阳","15255691719","","","27","莆田妈祖高尔夫","","119.122595","25.142336","","ptmzgef","<p>&nbsp;近日，首届&ldquo;TOP10亚洲十佳高尔夫球场&rdquo;系列评选活动正式拉开序幕。莆田妈祖高尔夫俱乐部荣获&ldquo;亚洲十大最具挑战性球场&rdquo;与&ldquo;亚洲十佳新高尔夫球场&rdquo;两项提名。想要知道她为何能获得高尔夫人的青睐吗？跟着小Q来看看吧。</p>

<p>一.依山傍海、植被茂盛</p>

<p>莆田妈祖高尔夫俱乐部位于莆田市妈祖文化产业园内，毗邻建设中的妈祖城，辽望湄州岛，北依省会福州、南接泉州并与厦门相近，交通便捷，位置优越。莆田湄州岛是四海共仰的的妈祖文化发源地，被誉为&ldquo;东方麦加&rdquo;。</p>

<p>二.令人赏心悦目的滨海山地</p>

<p>莆田妈祖高尔夫27洞占地面积3000亩，标准杆72杆，全长7302码。依山傍海、植被茂盛，地势错落起伏，独特的气候、温润的海风、细雨、阳光，孕育出得天独厚的自然景观和人文环境，这里注定将是高尔夫爱好者们最值得体验的高尔夫胜地之一。</p>

<p><img src=""data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAEAAAABCAIAAACQd1PeAAAAGXRFWHRTb2Z0d2FyZQBBZG9iZSBJbWFnZVJlYWR5ccllPAAAAyBpVFh0WE1MOmNvbS5hZG9iZS54bXAAAAAAADw/eHBhY2tldCBiZWdpbj0i77u/IiBpZD0iVzVNME1wQ2VoaUh6cmVTek5UY3prYzlkIj8+IDx4OnhtcG1ldGEgeG1sbnM6eD0iYWRvYmU6bnM6bWV0YS8iIHg6eG1wdGs9IkFkb2JlIFhNUCBDb3JlIDUuMC1jMDYwIDYxLjEzNDc3NywgMjAxMC8wMi8xMi0xNzozMjowMCAgICAgICAgIj4gPHJkZjpSREYgeG1sbnM6cmRmPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5LzAyLzIyLXJkZi1zeW50YXgtbnMjIj4gPHJkZjpEZXNjcmlwdGlvbiByZGY6YWJvdXQ9IiIgeG1sbnM6eG1wPSJodHRwOi8vbnMuYWRvYmUuY29tL3hhcC8xLjAvIiB4bWxuczp4bXBNTT0iaHR0cDovL25zLmFkb2JlLmNvbS94YXAvMS4wL21tLyIgeG1sbnM6c3RSZWY9Imh0dHA6Ly9ucy5hZG9iZS5jb20veGFwLzEuMC9zVHlwZS9SZXNvdXJjZVJlZiMiIHhtcDpDcmVhdG9yVG9vbD0iQWRvYmUgUGhvdG9zaG9wIENTNSBXaW5kb3dzIiB4bXBNTTpJbnN0YW5jZUlEPSJ4bXAuaWlkOkJDQzA1MTVGNkE2MjExRTRBRjEzODVCM0Q0NEVFMjFBIiB4bXBNTTpEb2N1bWVudElEPSJ4bXAuZGlkOkJDQzA1MTYwNkE2MjExRTRBRjEzODVCM0Q0NEVFMjFBIj4gPHhtcE1NOkRlcml2ZWRGcm9tIHN0UmVmOmluc3RhbmNlSUQ9InhtcC5paWQ6QkNDMDUxNUQ2QTYyMTFFNEFGMTM4NUIzRDQ0RUUyMUEiIHN0UmVmOmRvY3VtZW50SUQ9InhtcC5kaWQ6QkNDMDUxNUU2QTYyMTFFNEFGMTM4NUIzRDQ0RUUyMUEiLz4gPC9yZGY6RGVzY3JpcHRpb24+IDwvcmRmOlJERj4gPC94OnhtcG1ldGE+IDw/eHBhY2tldCBlbmQ9InIiPz6p+a6fAAAAD0lEQVR42mJ89/Y1QIABAAWXAsgVS/hWAAAAAElFTkSuQmCC"" />三.顶级的山崖海景高尔夫球场区 &nbsp; &nbsp;</p>

<p>莆田妈祖高尔夫巧妙地利用自然环境，结合地形的起伏，良好的生态环境、茂密的植被和层次丰富的地势，打造出顶级品牌球场。2012年10月，一座顶级的山崖海景高尔夫球场区已呈现在世人面前！</p>

<p><img src=""data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAEAAAABCAIAAACQd1PeAAAAGXRFWHRTb2Z0d2FyZQBBZG9iZSBJbWFnZVJlYWR5ccllPAAAAyBpVFh0WE1MOmNvbS5hZG9iZS54bXAAAAAAADw/eHBhY2tldCBiZWdpbj0i77u/IiBpZD0iVzVNME1wQ2VoaUh6cmVTek5UY3prYzlkIj8+IDx4OnhtcG1ldGEgeG1sbnM6eD0iYWRvYmU6bnM6bWV0YS8iIHg6eG1wdGs9IkFkb2JlIFhNUCBDb3JlIDUuMC1jMDYwIDYxLjEzNDc3NywgMjAxMC8wMi8xMi0xNzozMjowMCAgICAgICAgIj4gPHJkZjpSREYgeG1sbnM6cmRmPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5LzAyLzIyLXJkZi1zeW50YXgtbnMjIj4gPHJkZjpEZXNjcmlwdGlvbiByZGY6YWJvdXQ9IiIgeG1sbnM6eG1wPSJodHRwOi8vbnMuYWRvYmUuY29tL3hhcC8xLjAvIiB4bWxuczp4bXBNTT0iaHR0cDovL25zLmFkb2JlLmNvbS94YXAvMS4wL21tLyIgeG1sbnM6c3RSZWY9Imh0dHA6Ly9ucy5hZG9iZS5jb20veGFwLzEuMC9zVHlwZS9SZXNvdXJjZVJlZiMiIHhtcDpDcmVhdG9yVG9vbD0iQWRvYmUgUGhvdG9zaG9wIENTNSBXaW5kb3dzIiB4bXBNTTpJbnN0YW5jZUlEPSJ4bXAuaWlkOkJDQzA1MTVGNkE2MjExRTRBRjEzODVCM0Q0NEVFMjFBIiB4bXBNTTpEb2N1bWVudElEPSJ4bXAuZGlkOkJDQzA1MTYwNkE2MjExRTRBRjEzODVCM0Q0NEVFMjFBIj4gPHhtcE1NOkRlcml2ZWRGcm9tIHN0UmVmOmluc3RhbmNlSUQ9InhtcC5paWQ6QkNDMDUxNUQ2QTYyMTFFNEFGMTM4NUIzRDQ0RUUyMUEiIHN0UmVmOmRvY3VtZW50SUQ9InhtcC5kaWQ6QkNDMDUxNUU2QTYyMTFFNEFGMTM4NUIzRDQ0RUUyMUEiLz4gPC9yZGY6RGVzY3JpcHRpb24+IDwvcmRmOlJERj4gPC94OnhtcG1ldGE+IDw/eHBhY2tldCBlbmQ9InIiPz6p+a6fAAAAD0lEQVR42mJ89/Y1QIABAAWXAsgVS/hWAAAAAElFTkSuQmCC"" />四.学习控制的挥杆及风中控球</p>

<p>绵的坡地、远山、海面紧融为一体，疏密有致的空间层次，令现场起伏跌宕，峰回路转，处处有景、洞洞生趣，气势磅礴、极具挑战。在莆田妈祖高尔夫打球的球友们将不得不学习控制他们的挥杆及风中控球。打造出一幅完整震撼的艺术品。</p>

<p>&nbsp; &nbsp;我们震撼的莆田妈祖高尔夫俱乐部同样可以提供&ldquo;球包通&rdquo;服务啦！前来旅游或者来挑战的朋友欢迎使用哦~</p>
","","","","","false","","","","","","","","","","","","","","","","",""
"291","河北唐山曹妃甸湿地国际高尔夫球场","河北","唐山市","曹妃甸区","渤海大道11 号","0315-6731888","","","4","","","","","","18","唐山曹妃甸湿地国际高尔夫","","118.17697919925","39.644400119689","","tscfdsdgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"290","河北沧州名人高尔夫球场","河北","沧州市","黄骅市","渤海新区中捷产业园区","0317-5837009","","","4","","","","","","27","沧州名人高尔夫","","117.78050033868","38.271680113575","","czmrgef","","","","","","false","","","","","","","","","","","","","","","","",""
"232","福州温泉高尔夫球场","福建","福州市","连江县","潘渡乡贵安村","0591-26290112","","","2","","","","","","18","福州温泉高尔夫","","119.407701","26.228641","","fzwqgef","","","","","","false","","球童部","","","","","","","","","","","","","","",""
"287","河北秦皇岛市昌黎县黄金海岸荣盛海滨高尔夫球场","河北","秦皇岛市","昌黎县","国际滑沙场南行200米","0335-7122022","","","2","","","","","","18","","","119.34131026294","39.702550024941","和阿那亚球场是同一个顺丰站点","hbqhdsclxhjharshbgefqc","","","","","","false","出发站存包处","接包处","","","","","","","","","","","","","","",""
"302","删除上海旭宝高尔夫球场","江苏","苏州市","昆山市","淀山湖镇旭宝路1号","051-257481111","","","3","","","","","","18","上海旭宝高尔夫","","121.30767309538","31.172663026208","","shxbgef","","","","","","false","","","","","","","","","","","","","","","","",""
"271","天津松江团泊湖高尔夫球场","天津","天津市","静海县","团泊镇","022-68505299","","","2","","","","","","36","天津松江团泊湖高尔夫","","116.96626791827","38.855336267422","","tjsjtbhgef","","","","","","false","出发台","出发台","","","","","","","","","","","","","","",""
"267","天津华纳国际高尔夫球场","天津","天津市","滨海新区","经济技术开发区南海路1 号","022-25326009","","","4","","","","","","18","天津华纳国际高尔夫","","117.6985297876","39.027030586557","","tjhngjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"281","新疆克拉玛依大漠国际高尔夫球场","新疆","克拉玛依市","克拉玛依区","迎宾路39 号","0990 - 6252929","","","4","","","","","","18","克拉玛依大漠国际高尔夫","","84.890379618417","45.567439846803","","klmydmgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"288","河北唐山南湖国际高尔夫球场","河北","唐山市","路南区","岳各庄大街东口","0315-8212345","","","4","","","","","","18","唐山南湖国际高尔夫","","118.18892872103","39.594212151767","","tsnhgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"284","河北廊坊凤河国际高尔夫球场","河北","廊坊市","广阳区","经济技术开发区东方大学城毕昇路1号","0316-2566161","","","4","","","","","","18","廊坊凤河国际高尔夫","","116.7531194493","39.590590783541","","lffhgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"174","海南文昌高尔夫球场","海南","文昌市","文昌市","潭牛镇华侨农场内","0898-63622555","","","4","","","","","","18","文昌高尔夫","","110.771666","19.68179","","wcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"216","重庆","重庆","重庆市","巴南区","花溪镇道角村 ","023-62554816","","","4","","","","","","18","重庆国际高尔夫","","106.54359495834","29.455479963848","","zqgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"234","福州海峡奥林匹克高尔夫球场","福建","福州市","长乐市","文武砂镇新村","0591 - 22053866","","","2","","","","","","18","福州海峡奥林匹克高尔夫","","119.606789","25.850648","","fzhxalpkgef","","","","","","false","","","","","","","","","","","","","","","","",""
"272","内蒙古大青山太伟高尔夫球场","内蒙古","呼和浩特市","新城区","保合少乡古路板村(大青山脚下)","0471 - 2307988","","","2","","","","","","18","呼和浩特大青山太伟高尔夫","","111.85214349501","40.887511789654","","hhhtdqstwgef","","","","","","false","","","","","","","","","","","","","","","","",""
"645","福建漳州长泰海西国际高尔夫球场","福建","漳州市","长泰县","马洋溪生态旅游区","059 - 8231118","","","0","","","","","","9","","","0","0","","fjzzcthxgjgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"646","福建漳州东南花都高尔夫球场","福建","漳州市","漳浦县","官浔镇溪坂村","0596 - 6312501","","","0","","","","","","18","","","0","0","","fjzzdnhdgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"294","郑州圣安德鲁斯高尔夫球场","河南","郑州市","中牟县","雁鸣湖生态风景区","0371 - 6232232","","","4","","","","","","18","郑州圣安德鲁斯 高尔夫","","114.03817971787","34.871580451672","","zzsadlsgef","","","","","","false","","","","","","","","","","","","","","","","",""
"273","银川黄河高尔夫球场","宁夏","银川市","兴庆区","银横路黄河辅道桥旁","0951 - 6131222","","","4","","","","","","18","银川黄河高尔夫","","106.36723977392","38.416021214519","","ychhgef","","","","","","false","会所前台","","","","","","","","","","","","","","","",""
"293","郑州金沙湖高尔夫球场","河南","郑州市","经济技术开发区","经济开发区第八大街金沙路1 号","0371 - 60175566","","","2","","","","","","18","郑州金沙湖高尔夫","","113.64325677895","34.750276827652","","zzjshgef","","","","","","false","","","","","","","","","","","","","","","","",""
"55","上海高尔夫俱乐部","上海","上海市","嘉定区","唐行镇双塘村12号地块","","","","4","","","","","","9","上海高尔夫（协和）","","121.226709","31.476617","","","","","","","","","","","","","","","","","","","","","","","","",""
"309","清水湾乡村俱乐部","香港","新界","清水灣","大坳门路139 号","0852-23353888","","","4","","","","","","18","","","114.30266968362","22.26135976228","","qswxcjlb","","","","","","false","","","","","","","","","","","","","","","","",""
"313","香港粉岭高尔夫球场","香港","新界","粉嶺","粉锦公路1 号","0852-26701211","","","4","","","","","","54","","","114.12636038263","22.493759725873","","xgflgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"282","河北石家庄世纪高尔夫球场","河北","石家庄市","裕华区","东岗路79 号","0311-85879887","","","4","","","","","","9","石家庄世纪高尔夫","","114.54414616159","38.016493690933","","sjzsjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"280","乌鲁木齐雪莲山高尔夫球场","新疆","乌鲁木齐市","水磨沟区","温泉东路雪莲山(距离水磨沟温泉水疗会所1公里)","0991-4874198","","","2","","","","","","18","乌鲁木齐雪莲山高尔夫","","87.683360816465","43.829468634751","","wlmqxlsgef","","","","超范围","","false","","","","","","","","","","","","","","","","",""
"316","浙江德清龙山湖高尔夫球场","浙江","湖州市","德清县","双山路武康镇龙山村","0572 - 8827888","","","2","","","","","","18","湖州龙山湖高尔夫","","120.018504","30.593277","","hzlshgef","","","","","","false","","","","","","","","","","","","","","","","",""
"63","上海虹桥高尔夫俱乐部","上海","上海市","闵行区","虹许路567号","","","","4","","","","","","9","上海虹桥高尔夫","","121.390340461","31.190689233221","","shhqgef","","","","","","","","","","","","","","","","","","","","","","",""
"460","山西吕梁山国际高尔夫球场","山西","吕梁市","汾阳市","文水县吕梁山苍儿会生态旅游经济区","0358-2331111","","","4","","","","","","18","吕梁山国际高尔夫","","111.55780023609","37.485848815784","","llsgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"201","北京加州水郡高尔夫球场","北京","北京市","房山区","长阳镇公议庄村万兴路1 号","(010)60358366","","","4","","","","","BeijingCalifornia County Golf Club","27","北京加州水郡高尔夫","","116.22361027079","39.698869795533","关闭","bjjzsjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"242","沈阳江南国际高尔夫球场","辽宁","沈阳市","浑南新区","南堤西路2 号","024-31033776","","","4","","","","","","18","沈阳江南国际高尔夫","","123.43135049091","41.741058989308","关闭","syjngjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"363","北京翡翠湖高尔夫球场","北京","北京市","朝阳区","金盏森林公园东1号","010 - 84340660，400 013 5000","","","4","","","","","","18","北京翡翠湖高尔夫","","116.58682271879","40.010106251274","","bjfchgef","","","","","","false","","","","","","","","","","","","","","","","",""
"633","北京朝阳尼克劳斯高尔夫球场","北京","北京市","朝阳区","香江北路甲一号","010 - 64385959","","","0","","","","","","18","","","116.524842","40.038016","","bjzynklsgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"109","北京天竺乡村高尔夫球场","北京","北京市","顺义区","天竺镇楼台段14 号","(010)64585740","","","4","","","","","Beijing Tian Zhu Village Golf Club","27","北京天竺乡村高尔夫","","116.57663004028","40.058750436825","改建","bjtzxcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"260","青岛东方乡村高尔夫球场","山东","青岛市","黄岛区","胶南市世纪大道1 号","0532 - 88138081","","","4","","","","","","27","","","120.03334985914","36.255050511686","","qddfxcgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"350","江苏盐城射阳海滨国际高尔夫球场","江苏","盐城市","射阳县","射阳港人民路2号","0515 - 2201000","","","4","","","","","","18","盐城射阳海滨国际高尔夫","","120.396508","33.813489","","ycsyhbgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"184","北京提香高尔夫球场","北京","北京市","房山区","窦店镇锦绣路18 号","010 - 69399118","","","4","","","","","Beijing Tiziano Golf Club","9","北京提香高尔夫","","116.08389954243","39.676210922884","","bjtxgef","","","","","","false","","","","","","","","","","","","","","","","",""
"269","天津27人（杨柳青）高尔夫球场","天津","天津市","西青区","杨柳青镇一经路立交桥北","022-27922792","","","2","","","","","","27","","","117.01437028869","39.150489272908","","tjrylqgefqc","","","","","","false","保安亭","保安亭","","","","","","","","","","","","","","",""
"203","北京长阳国际高尔夫球场","北京","北京市","房山区","长阳镇葫芦昌顺南路9号","010 - 60352199","","","4","","","","","Beijing Changyang International Golf Club","27","北京长阳国际高尔夫","","116.21143987126","39.697070836034","","bjcygjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"220","重庆保利高尔夫球场","重庆","重庆市","渝北区","经开园龙怀街1号","023 - 67883399","","","2","","","","","","18","重庆保利高尔夫","","106.57039007801","29.665769487447","","zqblgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"141","广西北海天隆三千海温泉高尔夫球场","广西","北海市","银海区","美景路88号","0779 - 3809999","","","4","","","","","","18","天隆·三千海温泉高尔夫俱乐部","","109.082816","21.43579","","tlsqhwqgefjlb","","","","","","false","","","","","","","","","","","","","","","","",""
"115","北京国际高尔夫球场","北京","北京市","昌平区","十三陵水库北侧","(010)60762288","","","2","","","","","Beijing International Golf Club","18","","","116.24927996866","40.267550088102","关闭","bjgjgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"99","江苏金坛金沙湾高尔夫球场","江苏","常州市","金坛市","薛埠镇金沙湾路8号","0519 - 82669000","","","2","","","","","","18","常州金坛金沙湾乡村高尔夫","","119.325235","31.749664","","czjtjswxcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"362","北京东方明珠乡村高尔夫球场","北京","北京市","顺义区","北石槽镇大柳树营村","","","","4","","","","","","27","北京东方明珠乡村高尔夫球场","","116.58224975056","40.25862965808","改建","bjdfmzxcgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"8","杭州西湖高尔夫球场","浙江","杭州市","西湖区","之江大道200号","0571- 87097799","","","2","","","","","","18","杭州西湖国际高尔夫","","120.06669","30.169281","","hzxhgjgef","","","","","","false","保安室","前台","","","","","","","","","","","","","","",""
"347","浙江德清莫干山观云高尔夫球场","浙江","湖州市","德清县","武康镇北湖西街668号","0572 - 8286999","","","4","","","","","","18","湖州德清莫干山观云高尔夫","","119.93546957519","30.547170178473","","hzdqmgsgygef","","","","","","false","","","","","","","","","","","","","","","","",""
"296","上海汤臣高尔夫球场","上海","上海市","浦东新区","龙东大道1号","021 - 58338888","","","4","","","","","","18","上海汤臣高尔夫","","121.58172001746","31.219239446088","前台无法接受球包","shtcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"634","北京银鸿6号高尔夫球场","北京","北京市","丰台区","卢沟桥农场路5号","010 - 83825688","","","0","","","","","","18","","","116.219328","39.667681","会员制","bjyhhgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"16","海口美浪湾高尔夫球场","海南","澄迈县","澄迈县","澄迈县金马大道88号","0898 - 67608888","","","4","","","","","","18","","","114.07651990634","22.736689308888","","hkmlwgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"308","上海颖奕安亭高尔夫球场","上海","上海市","嘉定区","安亭镇博园路6555号","021- 69502706","","","1","","朱华琴","13917686606","","","18","上海颖奕安亭高尔夫","","121.188812","31.269296","","shyyatgef","<p>&nbsp; &nbsp; &nbsp;颖奕安亭高尔夫一直引以为傲的排水设施，是中国目前极少数能在豪雨20分钟后立即享受回甘之乐的球场，而且其高大上的定位，专门为会员专属的私人球场，限定的800张会员卡名额必须全部记名，不接受非会员打球。如此&quot;高冷&quot;的球场也是有干柴烈火激情的个性哦。<br />
一.F1大奖赛会场<br />
上海规模最大的汽车城离颖奕安亭高尔夫只有几步之遥，而著名的F1大奖赛上海赛场就坐落在汽车城内，简直就是汽车城的后花园，随时可以领略速度与激情的快感。<br />
二.特色鲜明的台资球场<br />
颖奕安亭高尔夫由18洞标准PGA锦标赛球场及其高尔夫俱乐部，颖奕安亭皇冠假日五星级酒店，颖奕博园别墅三大开发主题构成。整个开发案围绕着球场为开发主轴，辅以酒店及低密度高端房产开发，形成集娱乐休闲，居家生活，商务活动等功能齐全、设施完善的综合球场。<br />
并且还具有超高的综合素质，管理风格很有美式风格，服务人员快捷高效。带给你尊贵的打球体验，让您在运动锻炼的同时享受假日酒店的品质服务。还有非常美味且具有特色的台湾小吃等你哦~<br />
三.球场的理念<br />
球场的整体规划野性、大气，辅以大胆、波澜起伏的球道曲线，打破了安亭地区一马平川的单调与乏味。<br />
看似一成不变，实则暗藏玄机，瞬息万变，真是当之无愧赞称为一座&ldquo;活的球场&rdquo;。<br />
四.明星球场<br />
&nbsp;这特殊狂野的属性可是吸引了不少明星朋友。说不定今天您和庾澄庆一起打球，明天就和韩寒一起切磋球技。</p>

<p>&nbsp; &nbsp;我们狂野的颖奕安亭高尔夫也已开通&ldquo;球包通&rdquo;服务啦。家里有野马的不用担心，我们有的是草原！</p>
","","","","","false","接包处","送包处","","","","","","","","","","","","","","",""
"159","北京东方天星高尔夫球场","北京","北京市","朝阳区","孙河乡雷桥村甲88号","010- 84916192","","","2","","","","","Beijing Orient Tianxing Huapu Club","18","北京东方天星华普高尔夫","","116.45347976593","40.048080626812","","bjdftxhpgef","","","","","","false","","","","","","","","","","","","","","","","",""
"92","江苏无锡太湖国际高尔夫球场","江苏","无锡市","滨湖区","马山镇桃坞金鸡岭","0510 - 6621888, 85686888","","","4","","","","","","18","无锡太湖国际高尔夫","","120.124277","31.411888","","wxthgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"470","云南大理苍海高尔夫球场","云南","大理白族自治州","大理市","三塔北路","0872 - 2667078（预订部）/前台电话：0872-2667088","","","2","","","","","","18","大理苍海高尔夫","","100.13164","25.713749","","dlchgef","","","","超范围","","false","前台","前台","","","","","","","","","","","","","","",""
"388","广西防城港江山半岛国际高尔夫球场","广西","防城港市","防城区","江山半岛板龙路1号","0770 - 3398999","","","4","","","","","","18","江山半岛国际高尔夫","","108.276932","21.548687","","jsbdgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"632","北京奥园高尔夫球场","北京","北京市","朝阳区","北五环林萃桥西北角（国家奥林匹克森林公园隔路相望）","010 - 62926600","","","2","","","","","","18","","","116.366713","40.026128","只能取送到三号门岗","bjaygefqc","","","","","","false","门卫","门口3号岗","","","","","","","","0","0","","","","","",""
"504","苏州吴江大观园高尔夫球场","江苏","苏州市","吴江区","汾湖高新区汾安西路88号","0512- 63979588","","","4","","","","","","36","上海大观园高尔夫","","120.860103","31.009818","","shdgygef","","","","","","false","","","","","","","","","","","","","","","","",""
"162","昆明乡村高尔夫球场","云南","昆明市","西山区","云南省昆明市安石公路14公里处","0871-67426658","","","2","","","","","","18","","","102.864222","24.975873","","kmxcgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"492","云南西双版纳野象高尔夫球场","云南","西双版纳傣族自治州","景洪市","大渡岗乡","0691 - 8999666","","","2","","","","","","18","野象高尔夫球会","","100.990935","22.359137","","yxgefqh","","","","超范围","","false","前台","前台","","","","","","","","","","","","","","",""
"477","昆明华侨城高尔夫球场","云南","昆明市","宜良县","阳宗海北岸（柏联SPA对面）","0871 - 68389111","","","2","","","","","","27","昆明华侨城高尔夫","","103.005323","24.955785","","kmhqcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"479","删除云南昆明天湖岛高尔夫B场","云南","昆明市","寻甸回族彝族自治县","北大营天鹅湖国际生态安全旅游示范区","0871-62655555","","","3","","","","","","9","昆明天湖岛高尔夫B场","","103.422666","25.605843","","kmthdgefc","","","","","","false","","","","","","","","","","","","","","","","",""
"194","北京金色河畔高尔夫球场","北京","北京市","朝阳区","孙河乡北甸西温榆河畔甲1 号","010 - 59942211","","","4","","","","","Beijing Riverside Resort Golf Club","18","北京金色河畔高尔夫","","116.54345334972","40.039604122903","","bjjshpgef","","","","","","false","","","","","","","","","","","","","","","","",""
"484","昆明玉龙湾高尔夫球场","云南","昆明市","安宁市","太平玉龙湾景区","0871 - 66391666","","","2","","","","","","18","昆明玉龙湾高尔夫","","102.552159","24.906323","","kmylwgef","","","","","","false","","","","","","","","","","","","","","","","",""
"486","昆明阳光高尔夫球场","云南","昆明市","盘龙区","昆曲高速公路6公里处","0871 - 68288999","","","2","","","","","","18","昆明阳光高尔夫","","102.785537","25.108491","打电话给球场问地址，我们后台地址是对的，顺丰送不到球场。","kmyggef","","","","超范围","","false","","前台","","","","","","","","","","","","","","",""
"478","昆明石林国际乡村高尔夫球场","云南","昆明市","石林彝族自治县","石林镇三家村石林国际乡村俱乐部","0871 - 67713333","","","1","","张宏卿","13759593304","","","54","昆明石林高尔夫","","103.35071003099","24.832459942294","","kmslgef","<p><strong>喀斯特地貌令人神往</strong></p>

<p>被列为地球&ldquo;八大自然景观之一&rdquo;的石林拥有世界上最大的剑状喀斯特地貌奇观，石林国际乡村俱乐部场内群峰壁立，层层叠叠的喀斯特地貌令人神往；奇石、雅石散布，似玲珑盆景，美不胜收；青青湖面，倒影悠悠，云雾照访，一幅幅山水奇画悠然而生。雄伟壮丽的自然奇观，也构成了高尔夫的挑战。</p>

<p>&nbsp;</p>

<p><strong>御风岭/大师会/领袖峰三场</strong> &nbsp; &nbsp;</p>

<p>俱乐部拥有御风岭(7127码)、大师会(7320码)、领袖峰(7565码)三个气势磅礴的18洞国际锦标级高尔夫球场，54个独具特色的&ldquo;石头上的果岭&rdquo;，凝聚亿万年岁月的神秘力量、仰仗大自然的鬼斧神工，借助人工的匠心巧琢，其壮观程度惟亲历体验，才有对自然造化之功、人文濡染之力极其深刻地感动与震撼！</p>

<p>&nbsp;</p>

<p><strong>俱乐部配套设施品质不凡</strong></p>

<p>堪与球场相配，俱乐部配套设施品质不凡。占地7068平方米的公众会所，简约、舒适、休闲；占地6800平方米的私人会所，厚重、隐秘、奢华；高档餐厅、VIP包房、多功能会议厅、专卖店、红酒窖等配套设施一应俱全，满足不同会员的喜好和需求。</p>

<p>&nbsp;</p>

<p><strong>石头上的果岭</strong></p>

<p>林国际乡村俱乐部，这个兼备自然生态、高尔夫文化、高端生活属性的纯会员制俱乐部，在为您缔造财智圈层会所文化的同时，更会令您在永恒的&ldquo;石&rdquo;光中，如同佛家修禅，儒家修身一般，获得天人合一的舒心坦然，这也将是我们与您一起共同追寻的完美境界。</p>

<p>&nbsp;</p>
","","","","","false","","","","","","","","","","","","","","","","",""
"635","北京天一高尔夫球场","北京","北京市","海淀区","四季青东冉村886号","010 - 88463340,88463360","","","0","","","","","","9","","","116.268204","39.952306","","bjtygefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"476","1昆明滇池湖畔高尔夫球场","云南","昆明市","西山区","滇池国家旅游度假区滇池路1505号","0871 - 64317888","","","4","","","","","","18","昆明滇池湖畔高尔夫","","102.672209","24.965861","","kmdchpgef","","","","","","false","","","","","","","","","","","","","","","","",""
